Role Name ,Reception,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
Reports & COC,My pending test ,- Analyst will receive the test which is assigned my the department head,Yes,Yes,Yes,No,Yes,- when the department head assign the test to the the analyst andit falls in to his bucket,1. When the department head allot the stp to analyst,1.Analyst,1. Bell Icon,Instant,Assigned Test,"These test has been assigned (report number)
",NA,NA,NA,,,,,,,,,,,
Mastes Library,STP master,- A standard testing procedure need to compile with all relevant data at one place,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
Mastes Library,Generic Master,"- Group of STP is known as generic master, which contains limits if available against the parameters ",No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
Sample Management ,Price List ,- User can view the price code which will be use to enetr in STP,No,Yes,No,No,No,- Addition of new Price Code,1. When an addition/deletion/or any modification is made in the price book ,"Master Personel, Lab Head, Booking personel, Accountants",1. Mail,1.Instant,Changes Alert: Price LIst,"Kindly go through the changes done in Price List
(Complete Change log summary)",NA,NA,NA,,,,,,,,,,,
Sample Management ,Product Master,- A generic master dedicated to one client account for this creation product master tab is required,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
Equipment management ,Equipment PM,- Analysts approach this tab  to complete the raised PM question for the assigned instruments,Yes,Yes,Yes,No,No,- when the preventive maintenance date is near and need to complete the PM for the instrument,"1. 15 days ago, when the preventive maintenance going to expire
2. When the preventive mentatnce has been filled ","1. Analyst and Quality Personnel
2. Quality Personnel","1. Bell Icon
2. Bell Icon",Instant,Preventive maintaninance Check ,1. Maintenance check is required (Instrument ID) (Assigned Employee Name),NA,NA,NA,,,,,,,,,,,
Equipment management ,Equipment Assign,- department head will assign the instruement to the dedicated analyst,Yes,Yes,Yes,,No,,,,,,,,,,,,,,,,,,,,,
Equipment management ,Equipment On/Off,- Is any instrument is out of order then they can turn on and off the instrument,Yes,Yes,Yes,No,No,- When the equipment get out of order,"1. When the Equipment status changes from on -> off, or Off -> on",1. Department & Operation Manger & Quality Manger/Lab Head,1. Mailer,Instant,"Instrument: Out of order
Instrument: Active","1. Instruent ID (number) is down due to the reason this reason
",NA,NA,NA,,,,,,,,,,,
QDMS,Department STP QA,- Analyst can approach this tab to look the STPs which have been assigned to their department,No,Yes,No,No,Yes,"- New STP assignmed
- When the STP is getting expired
- When STP is pending for approval","1. When new atp assigned to the Department for approval
2. When STP get approved by the creator
3. 15 days before When the STP revised date is near","1. Analyst
2. Quality Personel
3. Analyst and Qulaity Personel","1. Bell Icon
2. Bell Icon
3. Bell Icon","1. Instant
2. Instant
3.15 Days Prior Expiry","1. STP: Need Approval
2. STP: STATUS
3. STP: Expiry","1.(STP number) needs approval assigned to (Employee ID)
2. (STP number) is approved by (Employee ID)
3. STP number is going to expire soon (Creation Date - Expiry Date)",NA,NA,NA,,,,,,,,,,,
QDMS,Department SOP,- Analyst can approach this tab to look the SOPs which have been assigned to their department,No,Yes,No,No,Yes,"- New SOP assigned
- When the SOP is getting expired
- When SOP is pending for approval","1. When new SOP assigned to the Department for approval
2. When SOP get approved by the creator
3. 15 days before When the SOP revised date is near","1. Analyst
2. Quality Personnel & department Head
3. Analyst and Quality Personnel","1. Bell Icon
2. Bell Icon
3. Bell Icon","1. Instant
2. Instant
3.15 Days Prior Expiry","1. SOP: Need Approval
2. SOP: STATUS
3. SOP: Expiry","1.(SOP number) needs approval assigned to (Employee ID)
2. (SOP number) is approved by (Employee ID)
3. SOP number is going to expire soon (Creation Date - Expiry Date)",NA,NA,NA,,,,,,,,,,,
DMS,Method Upload,- Methods received from client get scanned and uploaded ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
QDMS,NABL,"- The user can view the NABL status for any STP, and can raise the STP for accreditation for QA person",No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
Support,Mailer,- Will be used for inhouse communication ,Yes,Yes,Yes,No,No,"1. If recieved any mail from any User
2. If mailing got failied","1. when the person recieve the mail from any other user
2. When user try to send the mail and somehow it failed",Recption,"1. Bell Icon
2. Bell Icon","1. Instant
2. Instant","1. New Mail
2. Delivery Failed","1. Sender (User) name - Time 
2. Delivery Status failed, kindly try again (Mentioned the Issue)","1. Direct to mailer tab -> open the mail 
2. Dierct to mailer tab -> check the issue",NA,NA,,,,,,,,,,,
Support,Ticket ,- As per scenarios ticket name will be deifned,Yes,Yes,Yes,No,Yes,1. On submision of ticket,1. When the ticket submited,Recption,1. Bell Icon,1. Instant,1. Ticket Status,1. Tciket (number) has been submitted to the relevant department ,NA,NA,NA,,,,,,,,,,,
Purchase & Indent,Indent ,"- As per scenarios, the indend will be raised",Yes,Yes,Yes,No,Yes,"1. On Submission of Indent
2. When the Indend got accepted 
3.When the Indend got rejected","1. When raising the indent for something
2. When the raised indent got Approved
3. When the raised indet got Rejected",Recption,"1. Bell Icon
2. Bell Icon
3. Bell Icon ","1. Instant
2. Instant
3. Instant","1. Indent Status
2. Indent Status
3. Indent Status","1. Your Indent (number has been submited (Date) (Time) for (relevant deatils from indent)
2. Your Indent (number has been Approved (Date) (Time) for (relevant deatils from indent) (Approver NAme)
3. Your Indent (number has been Disapproved (Date) (Time) for (relevant deatils from indent) (Disapprover Name)",NA,NA,NA,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Department Assitant,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Jr. Analyst,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Department Trainee,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Compilation,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
,Support,"User use this for track the report, look for the clients, and the reports how have we shared it last time",No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Report to be compiled ,User use this junction to mark that all the raw data have been received and pass it to typing  ,No,Yes,Yes,No,Yes,-When the analyst eneter the result and reviewer and department approve the result ,1. When reports get compiled andn pushed to create the final COA,Compilation personel ,1.Bell Icon,1. Instant (N numbers of reports when get approved),Ready for compilation,(Department name)(Number of reports) is ready for compilation  ,1. Notification will take u to the compilation tab (pending for compilation),NA,NA,,,,,,,,,,,
,Report to be print ,After compilation pass the report fall in this basket ,No,Yes,Yes,No,No,- When the report gets compiled and passed for Typing to give final COA ,1. when the report get compiled and pushed for COA print,Compilation personel ,1.Bell Icon,1. Instant (N numbers of reports when get passed),Ready for final COA,(Number of reports) is ready for final COA ,1. Notification will take u to the Typing tab (pending for typing),NA,NA,,,,,,,,,,,
,Final report upload ,"If any report undergoes PDF editing, then they use a tab to upload the final compiled report",No,Yes,Yes,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Form B,User use this tab to make the remarks,Yes,Yes,Yes,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,View for sample updation ,"User use this tab if any reports need to be updated in the context of anything results. unit, protocol remark etc)",No,Yes,Yes,No,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Tracking report,User uses this tab to track the status of report ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,The screen is not there currently.,,,,,,,,,
Support,Mailer,- Will be used for inhouse communication ,Yes,Yes,Yes,No,No,"1. If recieved any mail from any User
2. If mailing got failied","1. when the person recieve the mail from any other user
2. When user try to send the mail and somehow it failed",Recption,"1. Bell Icon
2. Bell Icon","1. Instant
2. Instant","1. New Mail
2. Delivery Failed","1. Sender (User) name - Time 
2. Delivery Status failed, kindly try again (Mentioned the Issue)","1. Direct to mailer tab -> open the mail 
2. Dierct to mailer tab -> check the issue",NA,NA,,,,,,,,,,,
Support,Ticket ,- As per scenarios ticket name will be deifned,Yes,Yes,Yes,No,Yes,1. On submision of ticket,1. When the ticket submited,Recption,1. Bell Icon,1. Instant,1. Ticket Status,1. Tciket (number) has been submitted to the relevant department ,NA,NA,NA,,,,,,,,,,,
Purchase & Indent,Indent ,"- As per scenarios, the indend will be raised",Yes,Yes,Yes,No,Yes,"1. On Submission of Indent
2. When the Indend got accepted 
3.When the Indend got rejected","1. When raising the indent for something
2. When the raised indent got Approved
3. When the raised indet got Rejected",Recption,"1. Bell Icon
2. Bell Icon
3. Bell Icon ","1. Instant
2. Instant
3. Instant","1. Indent Status
2. Indent Status
3. Indent Status","1. Your Indent (number has been submited (Date) (Time) for (relevant deatils from indent)
2. Your Indent (number has been Approved (Date) (Time) for (relevant deatils from indent) (Approver NAme)
3. Your Indent (number has been Disapproved (Date) (Time) for (relevant deatils from indent) (Disapprover Name)",NA,NA,NA,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Reviewer,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
,Client Profile,User can confirm the client deatils in the Susteme and on final COA are matching or not,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Generic Master,User can use this tab to confirm that generic master is prepared right or any correct required ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Product Master ,User can confirm wether right generic master used to create the product master ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,TRF Master Table,User can use the tab to get confirmation on askings by the customer,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Support,The user can use this tab to see the previous data for any relatable.,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,STP master,User can look up for the STP deatils which was used to perform the analysis,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
QDMS,NABL,"User can confirm the NABL status, ranges etc for pass fail remarks",No,Yes,No,No,No,- if any changes done across all the NABL,1. When any changes happened accross teh NABL,"Master Personnel,
reviewer, Person Incharge",1. Mail,1.Instant,Changes Alert: NABL,"Kindly go through the changes done in NABL
(Complete Change log summary)",NA,NA,NA,,,,,,,,,,,
DMS,Method Upload,User can approach to read the methodology confirmation,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Reports to be Review,The user will use this tab to open the report and review it and pass it to signatory,No,Yes,No,No,Yes,- When the compilation person creates the final COA and pushes it for review,1. When reports get passed from the compilation personnel to review,Reviewer ,1.Bell icon,1.Instant,Ready to review,(Total number of passed report) Kindly collect the report for review,"On clicking the notification, the user will be directed to the Pending for review tab",NA,NA,,,,,,,,,,,
QDMS,Department STP QA,The user will use this tab to confirm the methodology ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
Support,Mailer,- Will be used for inhouse communication ,Yes,Yes,Yes,No,No,"1. If recieved any mail from any User
2. If mailing got failied","1. when the person recieve the mail from any other user
2. When user try to send the mail and somehow it failed",Recption,"1. Bell Icon
2. Bell Icon","1. Instant
2. Instant","1. New Mail
2. Delivery Failed","1. Sender (User) name - Time 
2. Delivery Status failed, kindly try again (Mentioned the Issue)","1. Direct to mailer tab -> open the mail 
2. Dierct to mailer tab -> check the issue",NA,NA,,,,,,,,,,,
Support,Ticket ,- As per scenarios ticket name will be deifned,Yes,Yes,Yes,No,No,1. On submision of ticket,1. When the ticket submited,Recption,1. Bell Icon,1. Instant,1. Ticket Status,1. Tciket (number) has been submitted to the relevant department ,NA,NA,NA,,,,,,,,,,,
Purchase & Indent,Indent ,"- As per scenarios, the indend will be raised",Yes,Yes,Yes,No,No,"1. On Submission of Indent
2. When the Indend got accepted 
3.When the Indend got rejected","1. When raising the indent for something
2. When the raised indent got Approved
3. When the raised indet got Rejected",Recption,"1. Bell Icon
2. Bell Icon
3. Bell Icon ","1. Instant
2. Instant
3. Instant","1. Indent Status
2. Indent Status
3. Indent Status","1. Your Indent (number has been submited (Date) (Time) for (relevant deatils from indent)
2. Your Indent (number has been Approved (Date) (Time) for (relevant deatils from indent) (Approver NAme)
3. Your Indent (number has been Disapproved (Date) (Time) for (relevant deatils from indent) (Disapprover Name)",NA,NA,NA,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Person Incharge,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
,Client Profile,User can confirm the client deatils in the Susteme and on final COA are matching or not,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Generic Master,User can use this tab to confirm that generic master is prepared right or any correct required ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Product Master ,User can confirm wether right generic master used to create the product master ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,TRF Master Table,User can use the tab to get confirmation on askings by the customer,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Support,The user can use this tab to see the previous data for any relatable.,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,STP master,User can look up for the STP deatils which was used to perform the analysis,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
QDMS,NABL,"User can confirm the NABL status, ranges etc for pass fail remarks",No,Yes,No,No,No,- if any changes done across all the NABL,1. When any changes happened accross teh NABL,"Master Personnel,
reviewer, Person Incharge",1. Mail,1.Instant,Changes Alert: NABL,"Kindly go through the changes done in NABL
(Complete Change log summary)",NA,NA,NA,,,,,,,,,,,
DMS,Method Upload,User can approach to read the methodology confirmation,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Reports to be Sign,The user will use this tab to open the report and review it and pass it to signatory,No,Yes,No,No,Yes,- When the review person passes the report to be signed ,1. When reports get passed by the reviewer and fall into signing basket,Person incharge,1.Bell icon,1.Instant,Ready to review,(Total number of passed report) Kindly collect the report for review,"On clicking the notification, the user will be directed to the Pending for review tab",NA,NA,,,,,,,,,,,
QDMS,Department STP QA,The user will use this tab to confirm the methodology ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
Support,Mailer,- Will be used for inhouse communication ,Yes,Yes,Yes,No,No,"1. If recieved any mail from any User
2. If mailing got failied","1. when the person recieve the mail from any other user
2. When user try to send the mail and somehow it failed",Recption,"1. Bell Icon
2. Bell Icon","1. Instant
2. Instant","1. New Mail
2. Delivery Failed","1. Sender (User) name - Time 
2. Delivery Status failed, kindly try again (Mentioned the Issue)","1. Direct to mailer tab -> open the mail 
2. Dierct to mailer tab -> check the issue",NA,NA,,,,,,,,,,,
Support,Ticket ,- As per scenarios ticket name will be deifned,Yes,Yes,Yes,No,No,1. On submision of ticket,1. When the ticket submited,Recption,1. Bell Icon,1. Instant,1. Ticket Status,1. Tciket (number) has been submitted to the relevant department ,NA,NA,NA,,,,,,,,,,,
Purchase & Indent,Indent ,"- As per scenarios, the indend will be raised",Yes,Yes,Yes,No,No,"1. On Submission of Indent
2. When the Indend got accepted 
3.When the Indend got rejected","1. When raising the indent for something
2. When the raised indent got Approved
3. When the raised indet got Rejected",Recption,"1. Bell Icon
2. Bell Icon
3. Bell Icon ","1. Instant
2. Instant
3. Instant","1. Indent Status
2. Indent Status
3. Indent Status","1. Your Indent (number has been submited (Date) (Time) for (relevant deatils from indent)
2. Your Indent (number has been Approved (Date) (Time) for (relevant deatils from indent) (Approver NAme)
3. Your Indent (number has been Disapproved (Date) (Time) for (relevant deatils from indent) (Disapprover Name)",NA,NA,NA,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Customer Coordinator,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
,Client Profile ,-User can use this tab to nevigate through the client details for the adresss to dispatch the report,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Ready to dispatch,- User will create the dispatch batch and puch the reports out of dispatch to marke the status complete,No,Yes,Yes,No,Yes,- When the final COA get signed and passed to dipatch,- When the signatory person pass the report from the signing tab,Customer Co-ordinator,Bell Icon ,Insta ,Ready to dispatch,(Count of report) are ready to dispatch kindly collect from the Signatory,NA,NA,,,screen not ready,,,,,,,,,
,Methods ,- User can view the methods for comunication with customer regarding methods ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Report tracking ,- User can use this tab to track the reports where is the report actually,No,Yes,Yes,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
Support,Mailer,- Will be used for inhouse communication ,Yes,Yes,Yes,No,No,"1. If recieved any mail from any User
2. If mailing got failied","1. when the person recieve the mail from any other user
2. When user try to send the mail and somehow it failed",Recption,"1. Bell Icon
2. Bell Icon","1. Instant
2. Instant","1. New Mail
2. Delivery Failed","1. Sender (User) name - Time 
2. Delivery Status failed, kindly try again (Mentioned the Issue)","1. Direct to mailer tab -> open the mail 
2. Dierct to mailer tab -> check the issue",NA,NA,,,,,,,,,,,
Support,Ticket ,- As per scenarios ticket name will be deifned,Yes,Yes,Yes,No,No,1. On submision of ticket,1. When the ticket submited,Recption,1. Bell Icon,1. Instant,1. Ticket Status,1. Tciket (number) has been submitted to the relevant department ,NA,NA,NA,,,,,,,,,,,
Purchase & Indent,Indent ,"- As per scenarios, the indend will be raised",Yes,Yes,Yes,No,No,"1. On Submission of Indent
2. When the Indend got accepted 
3.When the Indend got rejected","1. When raising the indent for something
2. When the raised indent got Approved
3. When the raised indet got Rejected",Recption,"1. Bell Icon
2. Bell Icon
3. Bell Icon ","1. Instant
2. Instant
3. Instant","1. Indent Status
2. Indent Status
3. Indent Status","1. Your Indent (number has been submited (Date) (Time) for (relevant deatils from indent)
2. Your Indent (number has been Approved (Date) (Time) for (relevant deatils from indent) (Approver NAme)
3. Your Indent (number has been Disapproved (Date) (Time) for (relevant deatils from indent) (Disapprover Name)",NA,NA,NA,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Sales Personel AM,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
,Client creation ,- User will use this tab to create the client and send to the Accountant for approval ,Yes,Yes,Yes,No,No,"- when new clients walk in and fill the TRF, and the reception person raises the request to activate the client",- when recption person raise the requestto activate the client ,Account Manger,Bell Icon + Mail,Instant ,Client Activation ,Claud,NA,NA,NA,,,,,,,,,,,
,Client PO,- User will use this tab to view the consuption of the PO ,No,Yes,No,No,No,- when PO completely consumed,- when PO get exhausted or consumed,Account Manger,Mail,Instant ,PO Exhaust,Claud,NA,NA,NA,,,,,,,,,,,
,Generic master ,- The user will use this tab to seek the Standards information about limit parameters etc ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Product Master ,- The user will use this tab to see wether the product created by master person is right or wrong ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Support,- User will use this tab to seek the status of report and etc relevancies,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Quotation ,- Use will use this tab to create the quotataion,Yes,Yes,Yes,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Price Book,- User will seek the information about pricing for the tests,No,Yes,No,No,No,- Addition of new Price Code,1. When an addition/deletion/or any modification is made in the price book ,"Master Personel, Lab Head, Booking personel, Accountants",1. Mail,1.Instant,Changes Alert: Price LIst,"Kindly go through the changes done in Price List
(Complete Change log summary)",NA,NA,NA,,,,,,,,,,,
,Methods,- User can view the methods for comunication with customer regarding methods ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
Support,Mailer,- Will be used for inhouse communication ,Yes,Yes,Yes,No,No,"1. If recieved any mail from any User
2. If mailing got failied","1. when the person recieve the mail from any other user
2. When user try to send the mail and somehow it failed",Recption,"1. Bell Icon
2. Bell Icon","1. Instant
2. Instant","1. New Mail
2. Delivery Failed","1. Sender (User) name - Time 
2. Delivery Status failed, kindly try again (Mentioned the Issue)","1. Direct to mailer tab -> open the mail 
2. Dierct to mailer tab -> check the issue",NA,NA,,,,,,,,,,,
Support,Ticket ,- As per scenarios ticket name will be deifned,Yes,Yes,Yes,No,No,1. On submision of ticket,1. When the ticket submited,Recption,1. Bell Icon,1. Instant,1. Ticket Status,1. Tciket (number) has been submitted to the relevant department ,NA,NA,NA,,,,,,,,,,,
Purchase & Indent,Indent ,"- As per scenarios, the indend will be raised",Yes,Yes,Yes,No,No,"1. On Submission of Indent
2. When the Indend got accepted 
3.When the Indend got rejected","1. When raising the indent for something
2. When the raised indent got Approved
3. When the raised indet got Rejected",Recption,"1. Bell Icon
2. Bell Icon
3. Bell Icon ","1. Instant
2. Instant
3. Instant","1. Indent Status
2. Indent Status
3. Indent Status","1. Your Indent (number has been submited (Date) (Time) for (relevant deatils from indent)
2. Your Indent (number has been Approved (Date) (Time) for (relevant deatils from indent) (Approver NAme)
3. Your Indent (number has been Disapproved (Date) (Time) for (relevant deatils from indent) (Disapprover Name)",NA,NA,NA,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Accountant (Admin),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
,Credit approval,- User need to approve the creadit lkimit for the client creation ,No,Yes,Yes,No,Yes,- When the account manager raise the request to approve the credit limit,- When a credit approval request raised by AM,- Accountant Core,Bell Icon and mail,Instant,Craedit Approval ,Complete client creation summary with the limits asked for,NA,NA,NA,,,,,,,,,,,
,Price Book,- Usr can use this tab to refre the actual pricing and billed prices ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Parent TRF Dashboard ,- User can view the asking of the customers ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Client Profile ,- User can verify the client deatils for the billing address,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Cleint PO,- User can use this tab to see the PO consumption ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Support,- User can use this tab for nevigating the prior information,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Create Invoice ,- User can use this tab to create the invoices,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Update Invoice ,- User can use this tab to update the Invoices,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,E-mail invoice,- User can use this tab to send the invoices via email ,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
